index,actual,predicted,correct
1664,0,0,True
1665,1,0,False
1666,0,1,False
1667,1,1,True
1668,1,1,True
1669,0,0,True
1670,1,1,True
1671,1,1,True
1672,0,0,True
1673,0,1,False
1674,0,0,True
1675,1,1,True
1676,1,1,True
1677,0,0,True
1678,0,0,True
1679,1,0,False
1680,0,0,True
1681,0,0,True
1682,0,0,True
1683,0,1,False
1684,1,1,True
1685,0,0,True
1686,0,0,True
1687,1,1,True
1688,1,0,False
1689,1,1,True
1690,1,1,True
1691,0,0,True
1692,0,1,False
1693,0,0,True
1694,1,1,True
1695,1,1,True
1696,1,1,True
1697,1,1,True
1698,1,1,True
1699,1,1,True
1700,0,0,True
1701,0,0,True
1702,1,1,True
1703,1,1,True
1704,1,1,True
1705,0,0,True
1706,1,1,True
1707,1,1,True
1708,1,1,True
1709,1,1,True
1710,1,1,True
1711,1,0,False
1712,0,1,False
1713,0,0,True
1714,0,0,True
1715,1,1,True
1716,0,0,True
1717,1,1,True
1718,1,1,True
1719,1,1,True
1720,0,0,True
1721,0,0,True
1722,1,1,True
1723,0,0,True
1724,1,1,True
1725,1,1,True
1726,0,0,True
1727,0,0,True
1728,0,1,False
1729,0,1,False
1730,0,0,True
1731,0,0,True
1732,0,0,True
1733,1,1,True
1734,1,1,True
1735,1,0,False
1736,0,1,False
1737,0,1,False
1738,1,1,True
1739,1,1,True
1740,0,0,True
1741,1,1,True
1742,1,1,True
1743,0,0,True
1744,1,1,True
1745,1,1,True
1746,1,1,True
1747,0,1,False
1748,0,1,False
1749,1,0,False
1750,1,1,True
1751,1,1,True
1752,1,1,True
1753,0,1,False
1754,0,0,True
1755,0,0,True
1756,1,1,True
1757,1,1,True
1758,1,1,True
1759,1,1,True
1760,0,0,True
1761,1,0,False
1762,1,0,False
1763,0,0,True
1764,0,1,False
1765,0,0,True
1766,1,1,True
1767,1,1,True
1768,1,0,False
1769,0,0,True
1770,1,1,True
1771,0,0,True
1772,0,0,True
1773,1,0,False
1774,1,1,True
1775,1,1,True
1776,1,1,True
1777,1,1,True
1778,1,0,False
1779,1,1,True
1780,1,1,True
1781,1,1,True
1782,0,0,True
1783,0,0,True
1784,1,1,True
1785,1,1,True
1786,1,1,True
1787,1,1,True
1788,1,1,True
1789,0,0,True
1790,1,1,True
1791,1,1,True
1792,0,1,False
1793,1,0,False
1794,1,0,False
1795,1,1,True
1796,1,1,True
1797,0,0,True
1798,1,1,True
1799,1,1,True
1800,1,0,False
1801,1,1,True
1802,1,1,True
1803,0,0,True
1804,1,1,True
1805,1,1,True
1806,1,1,True
1807,1,1,True
1808,0,0,True
1809,0,0,True
1810,0,1,False
1811,1,1,True
1812,0,0,True
1813,0,1,False
1814,0,1,False
1815,1,1,True
1816,1,1,True
1817,1,1,True
1818,1,0,False
1819,1,1,True
1820,1,1,True
1821,1,1,True
1822,1,1,True
1823,1,1,True
1824,0,1,False
1825,1,1,True
1826,1,1,True
1827,1,1,True
1828,1,1,True
1829,1,1,True
1830,1,1,True
1831,1,1,True
1832,1,1,True
1833,1,1,True
1834,0,0,True
1835,1,1,True
1836,1,1,True
1837,0,0,True
1838,1,1,True
1839,1,1,True
1840,1,1,True
1841,1,1,True
1842,1,1,True
1843,1,1,True
1844,1,1,True
1845,0,0,True
1846,0,1,False
1847,1,1,True
1848,1,1,True
1849,1,0,False
1850,1,1,True
1851,1,0,False
1852,1,1,True
1853,0,1,False
1854,0,0,True
1855,1,1,True
1856,0,1,False
1857,1,1,True
1858,1,1,True
1859,1,1,True
1860,0,1,False
1861,1,0,False
1862,1,1,True
1863,0,0,True
1864,0,0,True
1865,1,1,True
1866,1,0,False
1867,0,1,False
1868,1,0,False
1869,0,0,True
1870,1,1,True
1871,1,1,True
1872,1,1,True
1873,1,1,True
1874,1,1,True
1875,0,0,True
1876,0,0,True
1877,0,0,True
1878,1,1,True
1879,0,1,False
1880,0,0,True
1881,0,0,True
1882,0,0,True
1883,1,1,True
1884,1,1,True
1885,1,1,True
1886,1,1,True
1887,0,0,True
1888,1,0,False
1889,0,0,True
1890,1,1,True
1891,1,1,True
1892,0,1,False
1893,1,1,True
1894,0,0,True
1895,0,0,True
1896,1,1,True
1897,1,1,True
1898,1,1,True
1899,0,1,False
1900,1,1,True
1901,1,1,True
1902,1,1,True
1903,1,1,True
1904,1,1,True
1905,1,1,True
1906,1,0,False
1907,0,1,False
1908,1,1,True
1909,1,1,True
1910,0,1,False
1911,0,1,False
1912,1,1,True
1913,0,0,True
1914,1,1,True
1915,0,1,False
1916,1,1,True
1917,0,0,True
1918,0,0,True
1919,1,1,True
1920,0,0,True
1921,0,0,True
1922,0,1,False
1923,1,1,True
1924,1,1,True
1925,1,1,True
1926,0,1,False
1927,1,1,True
1928,1,1,True
1929,1,1,True
1930,1,1,True
1931,0,1,False
1932,1,1,True
1933,1,1,True
1934,0,0,True
1935,0,1,False
1936,1,1,True
1937,1,1,True
1938,0,0,True
1939,0,0,True
1940,1,1,True
1941,1,1,True
1942,1,1,True
1943,0,0,True
1944,1,1,True
1945,0,1,False
1946,1,1,True
1947,0,0,True
1948,1,0,False
1949,0,0,True
1950,1,1,True
1951,1,1,True
1952,0,0,True
1953,1,1,True
1954,1,1,True
1955,1,1,True
1956,1,1,True
1957,0,0,True
1958,0,0,True
1959,0,1,False
1960,1,0,False
1961,1,0,False
1962,1,1,True
1963,0,1,False
1964,0,1,False
1965,1,1,True
1966,1,1,True
1967,0,0,True
1968,1,1,True
1969,1,1,True
1970,1,1,True
1971,1,0,False
1972,0,0,True
1973,1,1,True
1974,1,1,True
1975,1,1,True
1976,0,0,True
1977,1,1,True
1978,1,1,True
1979,1,1,True
1980,1,1,True
1981,0,1,False
1982,1,1,True
1983,1,1,True
1984,1,1,True
1985,1,1,True
1986,1,1,True
1987,0,0,True
1988,1,1,True
1989,1,1,True
1990,0,0,True
1991,0,0,True
1992,1,1,True
1993,1,1,True
1994,1,1,True
1995,0,0,True
1996,0,1,False
1997,1,1,True
1998,1,1,True
1999,0,1,False
